e375b882-bfe3-4007-bd64-c1fa8e7ae433,4,Dining table,21
e375b882-bfe3-4007-bd64-c1fa8e7ae433,11,Dishwasher,21
e375b882-bfe3-4007-bd64-c1fa8e7ae433,7,Fitness equipment,24
e375b882-bfe3-4007-bd64-c1fa8e7ae433,22,Microwave,17
435f29ce-a1c8-4340-9ebf-480543344050,4,Security system,25
435f29ce-a1c8-4340-9ebf-480543344050,2,Dishwasher,19
435f29ce-a1c8-4340-9ebf-480543344050,14,Refrigerator,1
435f29ce-a1c8-4340-9ebf-480543344050,14,Parking,24
435f29ce-a1c8-4340-9ebf-480543344050,21,Accessibility features,16
435f29ce-a1c8-4340-9ebf-480543344050,7,Parking,25
23ab1759-5a51-469f-8f95-4071462a3cde,10,Swimming pool,5
23ab1759-5a51-469f-8f95-4071462a3cde,17,Parking,7
23ab1759-5a51-469f-8f95-4071462a3cde,11,Dining table,3
f11978e8-9c86-4c26-8002-504725426fea,24,Wi-Fi,2
f11978e8-9c86-4c26-8002-504725426fea,17,Cookware and utensils,21
f11978e8-9c86-4c26-8002-504725426fea,2,TV,7
f11978e8-9c86-4c26-8002-504725426fea,16,Air conditioning,16
f11978e8-9c86-4c26-8002-504725426fea,7,Oven,15
f11978e8-9c86-4c26-8002-504725426fea,12,Air conditioning,3
7847d90e-d205-42bb-a72f-4ace7ed1710b,22,Workspace,18
3ede5e28-6db7-4bf7-84a8-30b93393507e,5,Towels,8
3ede5e28-6db7-4bf7-84a8-30b93393507e,4,Gym,2
3ede5e28-6db7-4bf7-84a8-30b93393507e,19,Parking,14
3ede5e28-6db7-4bf7-84a8-30b93393507e,3,Workspace,18
3ede5e28-6db7-4bf7-84a8-30b93393507e,4,Wi-Fi,22
01544552-9681-4c04-af0b-4ec496ce48a8,1,Oven,25
1557516c-7bb1-4bc2-af02-20e5fe085edb,18,Laundry facilities,12
1557516c-7bb1-4bc2-af02-20e5fe085edb,16,Microwave,21
02cdaf2a-0a22-4948-85da-0c1296d15805,12,Hot water,17
1a0c0c52-0965-4451-8e87-198b0a6757f5,21,Hot water,22
c09dfcdf-9136-4d89-90df-8a6367b890c8,25,Air conditioning,14
36b4d82b-887f-4266-83ab-179dfcd5e133,23,Refrigerator,12
36b4d82b-887f-4266-83ab-179dfcd5e133,3,Oven,6
36b4d82b-887f-4266-83ab-179dfcd5e133,8,Towels,11
6fb20ca9-687a-45a1-8126-c543ae5e3356,17,Toiletries,12
6fb20ca9-687a-45a1-8126-c543ae5e3356,16,Swimming pool,23
6fb20ca9-687a-45a1-8126-c543ae5e3356,7,Dining table,5
6fb20ca9-687a-45a1-8126-c543ae5e3356,2,Accessibility features,8
c60e1971-97d2-457f-94e7-59eb26dbf6a9,20,Coffee maker,15
c60e1971-97d2-457f-94e7-59eb26dbf6a9,18,Shower,24
c60e1971-97d2-457f-94e7-59eb26dbf6a9,16,Stove,1
c60e1971-97d2-457f-94e7-59eb26dbf6a9,18,Workspace,20
4add5ec8-1ec9-4cd8-a47b-553d5f8c9000,19,Cookware and utensils,15
4add5ec8-1ec9-4cd8-a47b-553d5f8c9000,12,Accessibility features,22
bf726faa-13d1-4955-bf8c-3820a91f3a30,23,TV,19
bf726faa-13d1-4955-bf8c-3820a91f3a30,13,Fitness equipment,25
bf726faa-13d1-4955-bf8c-3820a91f3a30,7,Security system,22
7070d368-e976-467a-a793-1b43f9cffa86,12,Dishwasher,17
a5b2cd43-946e-44bd-9dc0-8f3ecd87c251,10,Accessibility features,11
a5b2cd43-946e-44bd-9dc0-8f3ecd87c251,23,Fitness equipment,17
a5b2cd43-946e-44bd-9dc0-8f3ecd87c251,10,Gym,21
a5b2cd43-946e-44bd-9dc0-8f3ecd87c251,19,TV,10
a5b2cd43-946e-44bd-9dc0-8f3ecd87c251,20,Swimming pool,20
a5b2cd43-946e-44bd-9dc0-8f3ecd87c251,17,Swimming pool,2
a6624a20-f6ea-4b5f-9fa3-5da44caa5a5d,17,Dishwasher,3
a6624a20-f6ea-4b5f-9fa3-5da44caa5a5d,8,Towels,4
0eab0b15-9d71-47ca-8c23-b0f0c3c3b115,2,Dining table,3
0eab0b15-9d71-47ca-8c23-b0f0c3c3b115,6,Workspace,18
0eab0b15-9d71-47ca-8c23-b0f0c3c3b115,10,Pet-friendly,11
0eab0b15-9d71-47ca-8c23-b0f0c3c3b115,15,Cookware and utensils,17
fb63a95d-d61a-4ad7-a3d1-3dbb5a7f9202,2,Microwave,2
e8adae40-1909-4f94-a027-bf98d8d5812e,23,Security system,22
e8adae40-1909-4f94-a027-bf98d8d5812e,6,TV,2
e8adae40-1909-4f94-a027-bf98d8d5812e,5,Dining table,10
b75b6d4d-d929-40ba-abf1-4bbf5a88733b,4,Toiletries,13
b75b6d4d-d929-40ba-abf1-4bbf5a88733b,11,Heating,24
b75b6d4d-d929-40ba-abf1-4bbf5a88733b,6,Refrigerator,2
b75b6d4d-d929-40ba-abf1-4bbf5a88733b,10,Refrigerator,1
b2941520-b6d9-4f48-a7b0-3c474d667b2f,11,Fitness equipment,9
1e003669-01b4-4868-9f69-573c25c5577e,16,Oven,2
66c379cc-eb19-48ae-b70d-44b46018f12a,21,Cookware and utensils,5
66c379cc-eb19-48ae-b70d-44b46018f12a,19,Heating,7
be09a81e-9a1b-416d-b0bc-aa5c5b883ed9,21,Dining table,13
be09a81e-9a1b-416d-b0bc-aa5c5b883ed9,17,Security system,17
be09a81e-9a1b-416d-b0bc-aa5c5b883ed9,22,Dishwasher,5
be09a81e-9a1b-416d-b0bc-aa5c5b883ed9,10,Dining table,12
be09a81e-9a1b-416d-b0bc-aa5c5b883ed9,20,Heating,7
80252ef9-41b9-464f-8aad-e1f46870d686,25,Stove,5
80252ef9-41b9-464f-8aad-e1f46870d686,6,Dining table,8
7eae8cf6-7577-40c8-bb37-cd34f9c77e9a,15,Wi-Fi,6
7eae8cf6-7577-40c8-bb37-cd34f9c77e9a,4,Stove,21
42e1079b-f755-4937-8612-43a74acdf53c,20,Refrigerator,23
42e1079b-f755-4937-8612-43a74acdf53c,15,Cookware and utensils,22
ca35953b-1f24-4f11-8d59-e8d2edbaa931,20,Swimming pool,8
ca35953b-1f24-4f11-8d59-e8d2edbaa931,22,Oven,10
ca35953b-1f24-4f11-8d59-e8d2edbaa931,18,Gym,3
ca35953b-1f24-4f11-8d59-e8d2edbaa931,18,Heating,24
ca35953b-1f24-4f11-8d59-e8d2edbaa931,3,TV,19
596e05e8-077f-44fa-8259-0241b77bf22f,15,Hot water,14
596e05e8-077f-44fa-8259-0241b77bf22f,21,TV,9
596e05e8-077f-44fa-8259-0241b77bf22f,8,Dishwasher,4
596e05e8-077f-44fa-8259-0241b77bf22f,19,Fitness equipment,16
596e05e8-077f-44fa-8259-0241b77bf22f,14,Stove,10
596e05e8-077f-44fa-8259-0241b77bf22f,6,Swimming pool,2
223de489-830a-4e54-8546-14f1abf8be76,8,Coffee maker,13
223de489-830a-4e54-8546-14f1abf8be76,25,Hot water,2
223de489-830a-4e54-8546-14f1abf8be76,15,Towels,6
223de489-830a-4e54-8546-14f1abf8be76,6,Cookware and utensils,8
223de489-830a-4e54-8546-14f1abf8be76,9,Air conditioning,7
8f3a788a-d2bb-4582-b629-4f92362c90b1,21,Gym,15
8f3a788a-d2bb-4582-b629-4f92362c90b1,1,Microwave,12
8f3a788a-d2bb-4582-b629-4f92362c90b1,12,Stove,19
8f3a788a-d2bb-4582-b629-4f92362c90b1,22,Parking,6
8f3a788a-d2bb-4582-b629-4f92362c90b1,8,Coffee maker,24
5424975c-5305-4d0e-bb38-a2613f0d2aa6,3,Towels,17
50c6d398-c916-4448-992a-339f545d6a46,4,Swimming pool,15
17c59255-e134-4e01-9337-3014572d769a,5,Workspace,14
17c59255-e134-4e01-9337-3014572d769a,18,Dining table,24
17c59255-e134-4e01-9337-3014572d769a,15,Oven,16
ca684942-e28a-45a8-8a78-928d2ecb13d5,12,Workspace,10
ca684942-e28a-45a8-8a78-928d2ecb13d5,23,Fitness equipment,17
ca684942-e28a-45a8-8a78-928d2ecb13d5,21,TV,21
ca684942-e28a-45a8-8a78-928d2ecb13d5,10,Bathtub,19
ca684942-e28a-45a8-8a78-928d2ecb13d5,19,Accessibility features,3
ca684942-e28a-45a8-8a78-928d2ecb13d5,1,Air conditioning,22
ce2f0d6d-b184-4cd5-b23f-c63f383b8e2c,7,Dining table,9
98f2268b-dfa3-42eb-a023-77d62695c0c8,23,Wi-Fi,2
e40d76bc-57a2-4370-9553-77a86fbfe634,8,Wi-Fi,7
e40d76bc-57a2-4370-9553-77a86fbfe634,9,Fitness equipment,15
e40d76bc-57a2-4370-9553-77a86fbfe634,25,Cookware and utensils,10
e40d76bc-57a2-4370-9553-77a86fbfe634,8,Dishwasher,11
e40d76bc-57a2-4370-9553-77a86fbfe634,9,Refrigerator,23
3f4f7e24-2d74-43c9-91a0-0b27bcad32d0,2,Oven,7
3f4f7e24-2d74-43c9-91a0-0b27bcad32d0,9,Stove,12
c5e2e6c7-18d6-4720-8565-7154d6f5ea37,3,Dishwasher,14
c5e2e6c7-18d6-4720-8565-7154d6f5ea37,6,Dishwasher,23
c5e2e6c7-18d6-4720-8565-7154d6f5ea37,19,Hot water,7
c5e2e6c7-18d6-4720-8565-7154d6f5ea37,21,Hot water,13
9b4c6b8f-f910-4071-87ae-492e95f3abbf,10,Stove,14
9b4c6b8f-f910-4071-87ae-492e95f3abbf,14,Gym,22
2cd7233b-fb22-4e6c-8210-c7bd4d0857d2,22,Bathtub,3
79622408-80e6-4576-a3d4-5dd636c5aa96,3,Gym,23
1f51487c-420f-4ef6-b64b-e3a30e4ac56e,16,Gym,9
1f51487c-420f-4ef6-b64b-e3a30e4ac56e,17,Gym,23
1f51487c-420f-4ef6-b64b-e3a30e4ac56e,18,Dishwasher,17
8a55895e-405a-4261-bd60-4ed1dbc549e9,11,Gym,16
8a55895e-405a-4261-bd60-4ed1dbc549e9,5,Air conditioning,5
b8f67ca8-a621-410f-b747-84a597967799,10,Toiletries,5
b8f67ca8-a621-410f-b747-84a597967799,18,Air conditioning,20
b8f67ca8-a621-410f-b747-84a597967799,4,Air conditioning,16
b8f67ca8-a621-410f-b747-84a597967799,8,Shower,24
32fc5d77-9ff0-4eb7-9f55-c197bcf68b30,22,Shower,15
0cd85f57-137a-4070-b8fc-ae6f178a7dc6,17,Security system,14
0cd85f57-137a-4070-b8fc-ae6f178a7dc6,24,Wi-Fi,11
e6dc8993-2eb3-4a5b-9c57-cf604802b7b2,17,Refrigerator,1
e6dc8993-2eb3-4a5b-9c57-cf604802b7b2,16,Air conditioning,2
e6dc8993-2eb3-4a5b-9c57-cf604802b7b2,21,Security system,22
e6dc8993-2eb3-4a5b-9c57-cf604802b7b2,3,Toiletries,9
e6dc8993-2eb3-4a5b-9c57-cf604802b7b2,9,Towels,15
e6dc8993-2eb3-4a5b-9c57-cf604802b7b2,1,Air conditioning,23
83350fdf-9708-4285-add0-ba2d2250aa55,20,Coffee maker,22
83350fdf-9708-4285-add0-ba2d2250aa55,10,Security system,16
83350fdf-9708-4285-add0-ba2d2250aa55,12,Cookware and utensils,14
83350fdf-9708-4285-add0-ba2d2250aa55,16,Parking,11
7d27ae96-c46a-4ad4-95a3-3d3738c41b46,17,Toiletries,4
7d27ae96-c46a-4ad4-95a3-3d3738c41b46,19,Refrigerator,1
7d27ae96-c46a-4ad4-95a3-3d3738c41b46,6,Heating,22
ae7a813f-5a31-46ca-ae8e-ab9c3887e667,21,Wi-Fi,9
ae7a813f-5a31-46ca-ae8e-ab9c3887e667,13,Parking,13
325c164b-e443-4ede-ade6-1ef1e9ea836e,9,Coffee maker,18
325c164b-e443-4ede-ade6-1ef1e9ea836e,22,Towels,23
325c164b-e443-4ede-ade6-1ef1e9ea836e,10,Shower,6
9a23b258-5599-4823-abd1-a6f6f0a1439c,18,Accessibility features,15
9a23b258-5599-4823-abd1-a6f6f0a1439c,4,Workspace,24
9a23b258-5599-4823-abd1-a6f6f0a1439c,2,Refrigerator,23
cf1e637d-a09e-4894-b484-14be5a9be267,19,Pet-friendly,25
cf1e637d-a09e-4894-b484-14be5a9be267,10,Accessibility features,9
85ef95dd-3a5c-4974-a68d-4035ceec8ed8,3,Cookware and utensils,13
76abcdd8-35d5-4de4-9253-8a2b50ded9f6,9,Wi-Fi,24
0b7032d1-8d33-4bd7-b162-5a226b5e5902,13,Fitness equipment,9
0b7032d1-8d33-4bd7-b162-5a226b5e5902,23,Wi-Fi,19
0b7032d1-8d33-4bd7-b162-5a226b5e5902,24,Cookware and utensils,5
0b7032d1-8d33-4bd7-b162-5a226b5e5902,11,Air conditioning,24
0b7032d1-8d33-4bd7-b162-5a226b5e5902,13,TV,23
1d0f9f81-bcc8-4312-b909-149cc96bdc43,8,Fitness equipment,17
1d0f9f81-bcc8-4312-b909-149cc96bdc43,11,Swimming pool,10
1d0f9f81-bcc8-4312-b909-149cc96bdc43,7,Security system,6
1d0f9f81-bcc8-4312-b909-149cc96bdc43,21,Coffee maker,18
6fdf70a0-2395-4c6c-9fe4-898c63ecc7b9,25,Heating,25
6fdf70a0-2395-4c6c-9fe4-898c63ecc7b9,22,Security system,8
6fdf70a0-2395-4c6c-9fe4-898c63ecc7b9,14,Security system,19
6fdf70a0-2395-4c6c-9fe4-898c63ecc7b9,25,Toiletries,5
6fdf70a0-2395-4c6c-9fe4-898c63ecc7b9,11,Air conditioning,22
6fdf70a0-2395-4c6c-9fe4-898c63ecc7b9,11,Laundry facilities,9
6fdf70a0-2395-4c6c-9fe4-898c63ecc7b9,19,Dishwasher,11
7e5fe367-e369-430d-8ad3-886ffeac98a9,17,Parking,1
7e5fe367-e369-430d-8ad3-886ffeac98a9,5,Dining table,7
7e5fe367-e369-430d-8ad3-886ffeac98a9,6,Refrigerator,24
7e5fe367-e369-430d-8ad3-886ffeac98a9,17,Workspace,4
7e5fe367-e369-430d-8ad3-886ffeac98a9,2,Parking,20
7e5fe367-e369-430d-8ad3-886ffeac98a9,15,Shower,18
7e5fe367-e369-430d-8ad3-886ffeac98a9,24,Security system,2
7e5fe367-e369-430d-8ad3-886ffeac98a9,20,Laundry facilities,6
beef78f9-81b3-4240-bc24-d966c5165625,1,Gym,8
beef78f9-81b3-4240-bc24-d966c5165625,2,Accessibility features,23
3cc40d4d-e831-4178-bb80-a556ec9dc156,23,Dining table,15
3cc40d4d-e831-4178-bb80-a556ec9dc156,20,Stove,25
3cc40d4d-e831-4178-bb80-a556ec9dc156,17,Hot water,13
3cc40d4d-e831-4178-bb80-a556ec9dc156,12,Security system,21
3cc40d4d-e831-4178-bb80-a556ec9dc156,25,Microwave,23
92c16c71-a10f-48ff-bf41-d674a3b15229,22,Dining table,3
92c16c71-a10f-48ff-bf41-d674a3b15229,7,Microwave,16
30e37653-0d51-44fc-b84e-ff4efb84dd3a,20,Pet-friendly,1
30e37653-0d51-44fc-b84e-ff4efb84dd3a,11,Accessibility features,10
30e37653-0d51-44fc-b84e-ff4efb84dd3a,10,Laundry facilities,10
432b64ae-1374-46d0-98ed-5a89be39df43,24,Oven,22
432b64ae-1374-46d0-98ed-5a89be39df43,22,Coffee maker,23
432b64ae-1374-46d0-98ed-5a89be39df43,12,Towels,18
432b64ae-1374-46d0-98ed-5a89be39df43,14,Parking,20
fe522c1a-a458-4948-be8e-8e4d49cd527a,20,Oven,15
fe522c1a-a458-4948-be8e-8e4d49cd527a,15,Microwave,15
fe522c1a-a458-4948-be8e-8e4d49cd527a,20,Laundry facilities,23
fe522c1a-a458-4948-be8e-8e4d49cd527a,21,Refrigerator,20
fe522c1a-a458-4948-be8e-8e4d49cd527a,4,Cookware and utensils,17
4e1f8559-8144-41ea-a641-783c5874df2e,16,Cookware and utensils,24
88ed9ce0-aa7a-40e2-aecd-82c114cc2a36,8,Swimming pool,2
88ed9ce0-aa7a-40e2-aecd-82c114cc2a36,16,Cookware and utensils,7
88ed9ce0-aa7a-40e2-aecd-82c114cc2a36,25,Gym,8
88ed9ce0-aa7a-40e2-aecd-82c114cc2a36,10,Toiletries,12
88ed9ce0-aa7a-40e2-aecd-82c114cc2a36,7,TV,11
88ed9ce0-aa7a-40e2-aecd-82c114cc2a36,10,Heating,7
88ed9ce0-aa7a-40e2-aecd-82c114cc2a36,4,Toiletries,7
88ed9ce0-aa7a-40e2-aecd-82c114cc2a36,8,Security system,7
28fe2458-91e0-4023-baae-5e1b24f9ae3f,13,Accessibility features,24
40f9b969-8749-4e86-a94b-b824cd33d398,12,Cookware and utensils,4
40f9b969-8749-4e86-a94b-b824cd33d398,15,Towels,11
40f9b969-8749-4e86-a94b-b824cd33d398,3,Fitness equipment,15
9cbb3a4a-cc98-4585-8832-9de37bf14e51,2,Wi-Fi,14
9cbb3a4a-cc98-4585-8832-9de37bf14e51,7,TV,14
9cbb3a4a-cc98-4585-8832-9de37bf14e51,11,Gym,19
9cbb3a4a-cc98-4585-8832-9de37bf14e51,14,Stove,19
d6ee13be-46dc-41d4-8f04-4612bea2b7c1,24,Fitness equipment,17
d6ee13be-46dc-41d4-8f04-4612bea2b7c1,16,Swimming pool,16
d6ee13be-46dc-41d4-8f04-4612bea2b7c1,3,Gym,15
d6ee13be-46dc-41d4-8f04-4612bea2b7c1,7,Shower,7
f0d0b3e7-0c21-44e7-ad71-32fbb10e1912,7,Toiletries,11
f0d0b3e7-0c21-44e7-ad71-32fbb10e1912,18,Dining table,11
f0d0b3e7-0c21-44e7-ad71-32fbb10e1912,15,Stove,9
f0d0b3e7-0c21-44e7-ad71-32fbb10e1912,8,Dining table,14
f0d0b3e7-0c21-44e7-ad71-32fbb10e1912,11,Parking,11
f0d0b3e7-0c21-44e7-ad71-32fbb10e1912,8,Microwave,18
51792ea6-1895-47d7-ab43-58b12f7a7daa,19,Microwave,8
51792ea6-1895-47d7-ab43-58b12f7a7daa,7,Bathtub,14
51792ea6-1895-47d7-ab43-58b12f7a7daa,4,Workspace,6
51792ea6-1895-47d7-ab43-58b12f7a7daa,19,Heating,14
ac60f864-0e40-49ab-b28c-b9293fe02b87,9,Coffee maker,19
ac60f864-0e40-49ab-b28c-b9293fe02b87,6,Shower,21
ac60f864-0e40-49ab-b28c-b9293fe02b87,15,Hot water,25
4fd1d006-3390-482c-9d01-b6646fed391e,23,Bathtub,18
4fd1d006-3390-482c-9d01-b6646fed391e,25,Coffee maker,4
4fd1d006-3390-482c-9d01-b6646fed391e,18,Microwave,3
9762b616-99c9-429c-aacd-db00c495e1ed,13,Refrigerator,9
9762b616-99c9-429c-aacd-db00c495e1ed,9,Refrigerator,23
9762b616-99c9-429c-aacd-db00c495e1ed,22,Workspace,4
213d9647-c30f-4ec1-a2f8-494d75fee02e,2,Swimming pool,24
213d9647-c30f-4ec1-a2f8-494d75fee02e,18,Laundry facilities,9
213d9647-c30f-4ec1-a2f8-494d75fee02e,6,Stove,25
56144213-5df1-4abd-8853-ae7e042e7216,19,Shower,22
56144213-5df1-4abd-8853-ae7e042e7216,15,Pet-friendly,18
56144213-5df1-4abd-8853-ae7e042e7216,15,Workspace,18
56144213-5df1-4abd-8853-ae7e042e7216,4,Toiletries,4
6cee009e-ae30-46df-9ac8-39858b65def3,15,Microwave,13
6cee009e-ae30-46df-9ac8-39858b65def3,21,Heating,5
6cee009e-ae30-46df-9ac8-39858b65def3,15,Coffee maker,2
6cee009e-ae30-46df-9ac8-39858b65def3,19,Dishwasher,23
8f2ebacc-4376-449a-8290-9368a1247975,17,Parking,21
8f2ebacc-4376-449a-8290-9368a1247975,1,Pet-friendly,20
8f2ebacc-4376-449a-8290-9368a1247975,1,Workspace,3
8f2ebacc-4376-449a-8290-9368a1247975,12,Swimming pool,6
8f2ebacc-4376-449a-8290-9368a1247975,1,Wi-Fi,25
8f2ebacc-4376-449a-8290-9368a1247975,25,Air conditioning,16
cfe60e8d-92c9-4e60-b06a-836529d4486e,9,Gym,20
cfe60e8d-92c9-4e60-b06a-836529d4486e,4,Wi-Fi,3
cfe60e8d-92c9-4e60-b06a-836529d4486e,19,Fitness equipment,4
3607ba63-b76e-45e6-bcf6-59db6f1cc87b,23,Shower,17
3607ba63-b76e-45e6-bcf6-59db6f1cc87b,4,Microwave,13
625f6fd6-c6dc-4d3d-9ef2-44e1aec4de8b,20,Shower,2
625f6fd6-c6dc-4d3d-9ef2-44e1aec4de8b,16,Stove,17
625f6fd6-c6dc-4d3d-9ef2-44e1aec4de8b,7,Workspace,15
625f6fd6-c6dc-4d3d-9ef2-44e1aec4de8b,18,Dishwasher,14
625f6fd6-c6dc-4d3d-9ef2-44e1aec4de8b,6,Accessibility features,6
625f6fd6-c6dc-4d3d-9ef2-44e1aec4de8b,16,Shower,11
625f6fd6-c6dc-4d3d-9ef2-44e1aec4de8b,22,Shower,22
763d5658-0310-4016-afc5-2371dee93ee4,17,Shower,13
763d5658-0310-4016-afc5-2371dee93ee4,7,Accessibility features,14
763d5658-0310-4016-afc5-2371dee93ee4,8,Toiletries,5
763d5658-0310-4016-afc5-2371dee93ee4,12,Security system,5
5b8cbb77-5f54-4dda-abf0-0c195858c1ae,17,Coffee maker,18
5b8cbb77-5f54-4dda-abf0-0c195858c1ae,25,Bathtub,10
c0466960-387b-4538-a695-6848fe1bee81,16,Security system,19
c0466960-387b-4538-a695-6848fe1bee81,16,Workspace,6
c0466960-387b-4538-a695-6848fe1bee81,22,Workspace,4
c0466960-387b-4538-a695-6848fe1bee81,25,Workspace,25
c0466960-387b-4538-a695-6848fe1bee81,22,Shower,12
c0466960-387b-4538-a695-6848fe1bee81,2,Dining table,11
05b42791-7b20-47e0-b53d-1838917ca8df,22,Dishwasher,9
05b42791-7b20-47e0-b53d-1838917ca8df,5,Gym,13
40ec9467-acc6-4ca8-b149-d5a1e4119aaf,11,Stove,14
40ec9467-acc6-4ca8-b149-d5a1e4119aaf,16,Gym,8
40ec9467-acc6-4ca8-b149-d5a1e4119aaf,11,TV,12
09cc8039-7080-408d-b163-71c3075d9185,15,Towels,15
09cc8039-7080-408d-b163-71c3075d9185,3,Microwave,7
09cc8039-7080-408d-b163-71c3075d9185,12,Cookware and utensils,15
09cc8039-7080-408d-b163-71c3075d9185,20,Towels,10
09cc8039-7080-408d-b163-71c3075d9185,6,Security system,9
09cc8039-7080-408d-b163-71c3075d9185,17,Workspace,1
09cc8039-7080-408d-b163-71c3075d9185,14,Pet-friendly,18
09cc8039-7080-408d-b163-71c3075d9185,19,Pet-friendly,22
7201e748-4f7b-4c27-baae-947ccd9bd68e,8,Fitness equipment,16
7201e748-4f7b-4c27-baae-947ccd9bd68e,6,Fitness equipment,15
25671d50-e37f-4640-953b-01531f224fd4,17,Coffee maker,11
25671d50-e37f-4640-953b-01531f224fd4,2,Swimming pool,15
70fb8e00-db35-4599-b2f3-1e2f399c6075,10,Hot water,24
cb72d15b-f701-4c34-aeca-50f279090349,4,Dishwasher,7
92452843-a017-48dd-9637-f14e63975383,13,Pet-friendly,24
92452843-a017-48dd-9637-f14e63975383,20,Stove,14
92452843-a017-48dd-9637-f14e63975383,25,Towels,7
92452843-a017-48dd-9637-f14e63975383,18,Gym,9
92452843-a017-48dd-9637-f14e63975383,25,Oven,6
0db0fb1e-6514-49d0-8c17-1aa3ad5c7cf8,19,Parking,4
9ea70d8b-cf8e-44ec-8679-5dd549abae91,16,Stove,8
9ea70d8b-cf8e-44ec-8679-5dd549abae91,6,Microwave,24
9ea70d8b-cf8e-44ec-8679-5dd549abae91,4,Wi-Fi,2
9ea70d8b-cf8e-44ec-8679-5dd549abae91,2,Gym,12
9ea70d8b-cf8e-44ec-8679-5dd549abae91,2,Accessibility features,16
991ffb70-52c0-4139-9e7c-0dbba887ac03,6,Microwave,9
abded0da-ca7f-41b2-aaaf-53c73944b098,18,Wi-Fi,7
abded0da-ca7f-41b2-aaaf-53c73944b098,1,Stove,17
abded0da-ca7f-41b2-aaaf-53c73944b098,20,Heating,9
abded0da-ca7f-41b2-aaaf-53c73944b098,19,Stove,3
abded0da-ca7f-41b2-aaaf-53c73944b098,17,Oven,9
abded0da-ca7f-41b2-aaaf-53c73944b098,23,Shower,5
585041f4-31c4-491e-a1fe-6902e327eadf,16,Stove,22
c177d2f2-c890-41b4-95a6-6a674c48da8e,21,Heating,3
c177d2f2-c890-41b4-95a6-6a674c48da8e,15,Workspace,16
c177d2f2-c890-41b4-95a6-6a674c48da8e,2,Oven,3
5b420432-0c32-4f30-b521-eb9cf1440881,20,Oven,12
5b420432-0c32-4f30-b521-eb9cf1440881,6,Heating,2
5b420432-0c32-4f30-b521-eb9cf1440881,16,Microwave,4
5b420432-0c32-4f30-b521-eb9cf1440881,2,Fitness equipment,24
761709e5-6107-4418-8902-85eb29a72e5b,3,Towels,18
761709e5-6107-4418-8902-85eb29a72e5b,1,Air conditioning,8
761709e5-6107-4418-8902-85eb29a72e5b,9,TV,20
761709e5-6107-4418-8902-85eb29a72e5b,8,Parking,5
761709e5-6107-4418-8902-85eb29a72e5b,6,Pet-friendly,14
97ad5b91-c278-49b3-9000-9597f0bdc061,4,Workspace,2
97ad5b91-c278-49b3-9000-9597f0bdc061,25,Hot water,21
e3eb900f-db22-454f-b007-13c46b7dad99,3,Shower,3
e3eb900f-db22-454f-b007-13c46b7dad99,16,Workspace,10
e3eb900f-db22-454f-b007-13c46b7dad99,11,Towels,17
3f2c87ca-f9a5-4554-87d5-0ebafac5f3ec,16,Pet-friendly,18
3f2c87ca-f9a5-4554-87d5-0ebafac5f3ec,9,Towels,20
3f2c87ca-f9a5-4554-87d5-0ebafac5f3ec,17,Bathtub,19
1648a9a1-d504-4e90-bdaa-cc08d1d56d70,18,Dining table,13
1648a9a1-d504-4e90-bdaa-cc08d1d56d70,10,TV,25
1648a9a1-d504-4e90-bdaa-cc08d1d56d70,13,Bathtub,13
1648a9a1-d504-4e90-bdaa-cc08d1d56d70,20,Accessibility features,20
1648a9a1-d504-4e90-bdaa-cc08d1d56d70,18,Microwave,12
632d1de9-4d78-42ba-8472-e050d6dac3d6,17,Shower,2
632d1de9-4d78-42ba-8472-e050d6dac3d6,10,Dishwasher,15
632d1de9-4d78-42ba-8472-e050d6dac3d6,7,Air conditioning,24
632d1de9-4d78-42ba-8472-e050d6dac3d6,23,Shower,16
f7267ce1-0b06-4a3c-9eb8-45457b3067aa,13,Wi-Fi,23
f7267ce1-0b06-4a3c-9eb8-45457b3067aa,9,Security system,10
f7267ce1-0b06-4a3c-9eb8-45457b3067aa,13,Parking,7
f7267ce1-0b06-4a3c-9eb8-45457b3067aa,7,Parking,12
f7267ce1-0b06-4a3c-9eb8-45457b3067aa,17,Parking,17
f7267ce1-0b06-4a3c-9eb8-45457b3067aa,18,Toiletries,18
f7267ce1-0b06-4a3c-9eb8-45457b3067aa,10,Swimming pool,6
f7267ce1-0b06-4a3c-9eb8-45457b3067aa,24,Toiletries,14
4e190469-7cca-4b34-bcc3-66d7b4f0b9a9,6,Security system,5
4e190469-7cca-4b34-bcc3-66d7b4f0b9a9,19,Hot water,9
4e190469-7cca-4b34-bcc3-66d7b4f0b9a9,20,Towels,21
4e190469-7cca-4b34-bcc3-66d7b4f0b9a9,3,Fitness equipment,2
4e190469-7cca-4b34-bcc3-66d7b4f0b9a9,11,Coffee maker,10
4e190469-7cca-4b34-bcc3-66d7b4f0b9a9,22,Refrigerator,12
3b79ca0b-7c0f-4d62-8982-59b7f35e5ca7,11,Workspace,7
3b79ca0b-7c0f-4d62-8982-59b7f35e5ca7,17,Swimming pool,25
3b79ca0b-7c0f-4d62-8982-59b7f35e5ca7,14,Air conditioning,24
3b79ca0b-7c0f-4d62-8982-59b7f35e5ca7,5,Parking,25
3b79ca0b-7c0f-4d62-8982-59b7f35e5ca7,20,Security system,25
3b79ca0b-7c0f-4d62-8982-59b7f35e5ca7,6,Workspace,21
